	sim_time	cartID	current_state	next_state	cart_position	occupancy	carried	call_received	action	reward	delta_reward	time_since	event_type	reason
764	47837.0	C_0	[0 0 0 0 4 2 1 0]	[0 0 0 0 4 2 1 0]	1	4	130	S_4	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
765	47840.0	C_0	[0 0 0 0 4 2 1 0]	[0 0 0 0 4 2 1 0]	2	4	130	S_4	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
766	47846.0	C_0	[0 0 0 0 4 2 1 0]	[0 0 2 0 4 2 1 0]	2	2	132	S_4	move    	0.00	0.00	0	alighting           	Call received other than current stop
767	47902.0	C_0	[0 0 2 0 4 2 1 0]	[0 0 2 0 4 2 1 0]	2	2	132	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
768	47953.0	C_0	[0 0 2 0 4 2 1 0]	[0 0 2 0 4 2 1 0]	3	2	132	S_4	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
769	47956.0	C_0	[0 0 2 0 4 2 1 0]	[0 0 2 0 4 2 1 0]	4	2	132	S_4	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
770	47963.0	C_0	[0 0 2 0 4 2 1 0]	[0 0 2 0 0 2 1 0]	4	0	134	S_4	wait    	0.00	0.00	0	alighting           	there are people waiting at the current stop and can get-in
771	47972.0	C_0	[0 0 2 0 0 2 1 0]	[0 0 2 0 0 2 1 0]	4	4	134		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
772	48031.0	C_0	[0 0 2 0 0 2 1 0]	[0 0 2 0 0 2 1 0]	4	4	134		stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
773	48034.0	C_0	[0 0 2 0 0 2 1 0]	[0 0 2 0 0 0 1 0]	5	4	134		wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
774	48040.0	C_0	[0 0 2 0 0 0 1 0]	[0 0 2 0 0 0 1 0]	5	7	134		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
775	48091.0	C_0	[0 0 2 0 0 0 1 0]	[0 0 2 0 0 0 1 0]	5	7	134		stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
776	48094.0	C_0	[0 0 2 0 0 0 1 0]	[0 0 2 0 0 0 0 0]	6	7	134		wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
777	48103.0	C_0	[0 0 2 0 0 0 0 0]	[0 0 2 0 2 0 0 0]	6	8	134		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
778	48223.0	C_0	[0 0 2 0 2 0 0 0]	[0 0 2 0 2 0 0 0]	6	8	134		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
779	48226.0	C_0	[0 0 2 0 2 0 0 0]	[0 0 2 0 2 0 0 0]	7	8	134		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
780	48234.0	C_0	[0 0 2 0 2 0 0 0]	[0 0 0 0 2 0 0 0]	7	6	136		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
781	48366.0	C_0	[0 0 0 0 2 0 0 0]	[0 0 0 0 2 0 0 0]	7	6	136		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
782	48369.0	C_0	[0 0 0 0 2 0 0 0]	[0 0 0 0 2 0 0 0]	0	6	136		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
783	48380.0	C_0	[0 0 0 0 2 0 0 0]	[2 0 0 0 0 0 1 0]	0	2	140		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
784	48512.0	C_0	[2 0 0 0 0 0 1 0]	[2 0 0 0 0 0 0 0]	0	2	140		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
785	48618.0	C_0	[2 0 0 0 0 0 0 0]	[2 0 0 0 0 0 0 0]	1	2	140		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
786	48621.0	C_0	[2 0 0 0 0 0 0 0]	[2 0 0 0 0 0 0 0]	2	2	140		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
787	48627.0	C_0	[2 0 0 0 0 0 0 0]	[2 0 0 0 0 0 0 0]	2	1	141		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
788	48683.0	C_0	[2 0 0 0 0 0 0 0]	[2 0 0 0 0 0 0 0]	2	1	141		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
789	48686.0	C_0	[2 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	1	141		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
790	49114.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	0	142		move    	0.00	0.00	0	decision_time_stopped	Behind there is a cart
791	49260.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	0	142		move    	0.00	0.00	0	decision_time_stopped	Behind there is a cart
792	49382.0	C_0	[0 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	5	0	142		move    	0.00	0.00	0	decision_time_stopped	Behind there is a cart
793	49466.0	C_0	[1 0 0 0 0 0 0 0]	[2 0 0 0 0 0 0 0]	6	0	142	S_0	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
794	49586.0	C_0	[2 0 0 0 0 0 0 0]	[2 0 0 0 0 0 0 0]	6	0	142	S_0	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
795	49717.0	C_0	[2 0 0 0 0 0 0 0]	[2 0 0 0 0 0 0 0]	7	0	142	S_0	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
796	49720.0	C_0	[2 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	0	142	S_0	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
797	49729.0	C_0	[0 0 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	0	2	142		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
798	49861.0	C_0	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	0	2	142	S_1	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
799	49864.0	C_0	[0 2 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	2	142	S_1	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
800	49872.0	C_0	[0 0 0 0 0 0 0 0]	[0 1 0 0 0 0 0 0]	1	4	142		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
801	49979.0	C_0	[0 1 0 0 0 0 0 0]	[0 1 0 0 0 0 0 0]	1	4	142		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
802	49982.0	C_0	[0 1 0 0 0 0 0 0]	[0 1 0 0 0 0 0 0]	2	4	142		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
803	49994.0	C_0	[0 1 0 0 0 0 0 0]	[0 1 0 0 0 0 0 0]	2	3	143		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
804	50050.0	C_0	[0 1 0 0 0 0 0 0]	[0 1 0 0 0 0 0 0]	2	3	143		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
805	50053.0	C_0	[0 1 0 0 0 0 0 0]	[0 1 0 0 0 0 0 0]	3	3	143		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
806	50058.0	C_0	[0 1 0 0 0 0 0 0]	[0 1 0 0 0 0 0 0]	3	2	144		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
807	50111.0	C_0	[0 1 0 0 0 0 0 0]	[0 1 0 0 0 0 0 0]	3	2	144		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
808	50168.0	C_0	[0 1 0 0 0 0 0 0]	[4 1 0 0 0 0 0 0]	4	2	144		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
809	50217.0	C_0	[4 1 0 0 0 0 0 0]	[4 0 0 0 0 0 2 4]	5	2	144	S_0	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
810	50335.0	C_0	[4 0 0 0 0 0 2 4]	[4 0 0 0 0 0 2 4]	6	2	144	S_7	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
811	50338.0	C_0	[4 0 0 0 0 0 2 4]	[4 0 0 0 0 0 2 4]	7	2	144	S_7	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
812	50348.0	C_0	[4 0 0 0 0 0 2 4]	[4 0 0 0 0 0 2 0]	7	0	146	S_7	wait    	0.00	0.00	0	alighting           	there are people waiting at the current stop and can get-in
813	50356.0	C_0	[4 0 0 0 0 0 2 0]	next state	7	4	146		move    	0	0	0	boarding            	passengers are waiting in the cart
