	sim_time	cartID	current_state	action	cart_positions	reward	delta_reward	time_since	occupancy	charge	reward_bat	event_type	reason	current_stop
374	13959.0	C_1	[0 0 1 0 1 0 0 0]-A->[0 0 1 0 1 0 0 0]	_stop   	['0', '1C-(0)>', '2', '3', '4', '5', '6T(0)|', '7']	0.000	0.000	 0.0	0.00	0.75	0.000	decision_time_motion	There are people waiting at the next stop	1
375	13962.0	C_1	[0 0 1 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_wait   	['0', '1', '2C-(0)|', '3', '4', '5', '6T(0)|', '7']	0.000	0.000	 0.0	0.00	0.75	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	2
376	13972.0	C_1	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_move   	['0', '1', '2C-(1)|', '3', '4', '5', '6T(0)|', '7']	0.000	0.000	 0.0	1.00	0.75	0.000	boarding            	passengers are waiting in the cart	2
377	14028.0	C_1	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_continu	['0', '1', '2C-(1)>', '3', '4', '5', '6T(0)|', '7']	0.000	0.000	 0.0	1.00	0.75	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	2
378	14079.0	C_1	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_stop   	['0', '1', '2', '3C-(1)>', '4', '5', '6T(0)|', '7']	0.000	0.000	 0.0	1.00	0.75	0.000	decision_time_motion	There are people waiting at the next stop	3
379	14082.0	C_1	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4C-(1)|', '5', '6T(0)|', '7']	0.000	0.000	 0.0	1.00	0.74	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	4
380	14093.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2', '3', '4C-(2)|', '5', '6T(0)|', '7']	0.000	0.000	 0.0	2.00	0.74	0.000	boarding            	passengers are waiting in the cart	4
381	14152.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4C-(2)>', '5', '6T(0)|', '7']	0.000	0.000	 0.0	2.00	0.74	0.000	decision_time_motion	Next bus stop is occupied or there is cart heading to next	4
382	14155.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(2)|', '6T(0)|', '7']	0.000	0.000	 0.0	2.00	0.74	0.000	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next	5
383	14185.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(2)|', '6T(0)>', '7']	0.000	0.000	 0.0	2.00	0.74	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	5
384	14215.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(2)|', '6T(0)>', '7']	0.000	0.000	 0.0	2.00	0.74	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	5
385	14245.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(2)|', '6T(0)>', '7']	0.000	0.000	 0.0	2.00	0.74	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	5
386	14275.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(2)|', '6T(0)>', '7']	0.000	0.000	 0.0	2.00	0.74	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	5
387	14305.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2', '3', '4', '5C-(2)|', '6', '7T(0)|']	0.000	0.000	 0.0	2.00	0.74	0.000	decision_time_stopped	passengers are waiting in the cart	5
388	14356.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4', '5C-(2)>', '6', '7T(0)|']	0.000	0.000	 0.0	2.00	0.74	0.000	decision_time_motion	Next bus stop is occupied or there is cart heading to next	5
389	14359.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(2)|', '7T(0)|']	0.000	0.000	 0.0	2.00	0.74	0.000	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next	6
390	14389.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(2)|', '7T(0)>']	0.000	0.000	 0.0	2.00	0.74	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	6
391	14419.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(2)|', '7T(0)>']	0.000	0.000	 0.0	2.00	0.74	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	6
392	14449.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(2)|', '7T(0)>']	0.000	0.000	 0.0	2.00	0.74	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	6
393	14479.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(2)|', '7T(0)>']	0.000	0.000	 0.0	2.00	0.74	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	6
394	14509.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(2)|', '7T(0)>']	0.000	0.000	 0.0	2.00	0.74	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	6
395	14539.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_move   	['0T(0)>', '1', '2', '3', '4', '5', '6C-(2)|', '7']	0.000	0.000	 0.0	2.00	0.74	0.000	decision_time_stopped	passengers are waiting in the cart	6
396	14659.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_stop   	['0', '1T(0)>', '2', '3', '4', '5', '6C-(2)>', '7']	0.000	0.000	 0.0	2.00	0.74	0.000	decision_time_motion	there are passengers to get-off at the next station	6
397	14662.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_wait   	['0', '1T(0)>', '2', '3', '4', '5', '6', '7C-(2)|']	0.000	0.000	 0.0	2.00	0.74	0.000	car_arrival_stop    	there are people in the cart getting-off	7
398	14672.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1T(0)>', '2', '3', '4', '5', '6', '7C-(1)|']	0.000	0.000	 0.0	1.00	0.74	0.000	alighting           	passengers are waiting in the cart	7
399	14804.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_continu	['0', '1', '2T(1)>', '3', '4', '5', '6', '7C-(1)>']	0.000	0.000	 0.0	1.00	0.74	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	7
400	14935.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_continu	['0C-(1)>', '1', '2', '3', '4', '5T(0)|', '6', '7']	0.000	0.000	 0.0	1.00	0.73	0.000	decision_time_motion	Call received and no get-in and get-off	0
401	15041.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_stop   	['0', '1C-(1)>', '2', '3', '4', '5T(0)|', '6', '7']	0.000	0.000	 0.0	1.00	0.73	0.000	decision_time_motion	there are passengers to get-off at the next station	1
402	15044.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_wait   	['0', '1', '2C-(1)|', '3', '4', '5T(0)|', '6', '7']	0.000	0.000	 0.0	1.00	0.73	0.000	car_arrival_stop    	there are people in the cart getting-off	2
403	15050.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2C-(0)|', '3', '4', '5T(0)|', '6', '7']	0.000	0.000	 0.0	0.00	0.73	0.000	alighting           	there are people waiting at the current stop and can get-in	2
404	15057.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2C-(1)|', '3', '4', '5T(0)|', '6', '7']	0.000	0.000	 0.0	1.00	0.73	0.000	boarding            	passengers are waiting in the cart	2
405	15113.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1', '2C-(1)>', '3', '4', '5T(0)|', '6', '7']	0.000	0.000	 0.0	1.00	0.73	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	2
406	15164.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3C-(1)>', '4', '5T(0)|', '6', '7']	0.000	0.000	 0.0	1.00	0.73	0.000	decision_time_motion	Next bus stop is occupied or there is cart heading to next	3
407	15167.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4C-(1)|', '5T(0)|', '6', '7']	0.000	0.000	 0.0	1.00	0.72	0.000	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next	4
408	15197.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4C-(1)|', '5T(0)>', '6', '7']	0.000	0.000	 0.0	1.00	0.72	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	4
409	15227.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2', '3', '4C-(1)|', '5', '6T(0)|', '7']	0.000	0.000	 0.0	1.00	0.72	0.000	decision_time_stopped	passengers are waiting in the cart	4
410	15286.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4C-(1)>', '5', '6T(0)|', '7']	0.000	0.000	 0.0	1.00	0.72	0.000	decision_time_motion	Next bus stop is occupied or there is cart heading to next	4
411	15289.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(1)|', '6T(0)|', '7']	0.000	0.000	 0.0	1.00	0.72	0.000	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next	5
412	15319.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(1)|', '6T(0)>', '7']	0.000	0.000	 0.0	1.00	0.72	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	5
413	15349.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(1)|', '6T(0)>', '7']	0.000	0.000	 0.0	1.00	0.72	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	5
414	15379.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(1)|', '6T(0)>', '7']	0.000	0.000	 0.0	1.00	0.72	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	5
415	15409.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(1)|', '6T(0)>', '7']	0.000	0.000	 0.0	1.00	0.72	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	5
416	15439.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_move   	['0', '1', '2', '3', '4', '5C-(1)|', '6', '7T(0)>']	0.000	0.000	 0.0	1.00	0.72	0.000	decision_time_stopped	passengers are waiting in the cart	5
417	15490.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4', '5C-(1)>', '6', '7T(0)>']	0.000	0.000	 0.0	1.00	0.72	0.000	decision_time_motion	Next bus stop is occupied or there is cart heading to next	5
418	15493.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(1)|', '7T(0)>']	0.000	0.000	 0.0	1.00	0.72	0.000	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next	6
419	15523.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(1)|', '7T(0)>']	0.000	0.000	 0.0	1.00	0.72	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	6
420	15553.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(1)|', '7T(0)>']	0.000	0.000	 0.0	1.00	0.72	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	6
421	15583.0	C_1	[0 0 1 0 0 0 0 0]-A->[1 0 2 0 0 0 0 0]	_move   	['0T(0)>', '1', '2', '3', '4', '5', '6C-(1)|', '7']	0.000	0.000	 0.0	1.00	0.72	0.000	decision_time_stopped	passengers are waiting in the cart	6
422	15703.0	C_1	[1 0 2 0 0 0 0 0]-A->[1 0 2 0 0 0 0 0]	_stop   	['0', '1T(0)>', '2', '3', '4', '5', '6C-(1)>', '7']	0.000	0.000	 0.0	1.00	0.72	0.000	decision_time_motion	there are passengers to get-off at the next station	6
423	15706.0	C_1	[1 0 2 0 0 0 0 0]-A->[1 0 2 0 0 0 0 0]	_wait   	['0', '1T(0)>', '2', '3', '4', '5', '6', '7C-(1)|']	0.000	0.000	 0.0	1.00	0.72	0.000	car_arrival_stop    	there are people in the cart getting-off	7
424	15716.0	C_1	[1 0 2 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_move   	['0', '1T(0)>', '2', '3', '4', '5', '6', '7C-(0)|']	0.000	0.000	 0.0	0.00	0.72	0.000	alighting           	Call received other than current stop	7
425	15848.0	C_1	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_stop   	['0', '1', '2T(2)>', '3', '4', '5', '6', '7C-(0)>']	0.000	0.000	 0.0	0.00	0.72	0.000	decision_time_motion	There are people waiting at the next stop	7
426	15851.0	C_1	[1 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0C-(0)|', '1', '2T(2)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.71	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	0
427	15856.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0C-(1)|', '1', '2T(2)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.71	0.000	boarding            	passengers are waiting in the cart	0
428	15988.0	C_1	[0 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_continu	['0C-(1)>', '1', '2', '3', '4T(1)>', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.71	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	0
429	16094.0	C_1	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_continu	['0', '1C-(1)>', '2', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	1.00	0.71	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	1
430	16148.0	C_1	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_continu	['0', '1', '2C-(1)>', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	1.00	0.71	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	2
431	16199.0	C_1	[1 0 0 0 0 0 0 0]-A->[3 0 0 0 0 0 0 0]	_continu	['0', '1', '2', '3C-(1)>', '4', '5', '6', '7T(0)>']	0.000	0.000	 0.0	1.00	0.71	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	3
432	16256.0	C_1	[3 0 0 0 0 0 0 0]-A->[3 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4C-(1)>', '5', '6', '7T(0)>']	0.000	0.000	 0.0	1.00	0.71	0.000	decision_time_motion	there are passengers to get-off at the next station	4
433	16259.0	C_1	[3 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(1)|', '6', '7T(0)>']	0.000	0.000	 0.0	1.00	0.70	0.000	car_arrival_stop    	there are people in the cart getting-off	5
434	16265.0	C_1	[3 0 0 0 0 0 0 0]-->[3 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4', '5C-(0)|', '6', '7T(0)>']	-0.233	0.000	30.00	0.00	0.70	0.00	alighting           	Sampled Action	5
435	16295.0	C_1	[3 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4', '5C-(0)|', '6', '7T(0)>']	0.000	0.000	30.00	3.00	0.70	0.00	decision_time_stopped	Sampled Action	5
436	16325.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(3)>', '1', '2', '3', '4', '5C-(0)|', '6', '7']	0.074	0.000	2976.00	3.00	0.70	1.81	decision_time_stopped	Sampled Action	5
437	16355.0	C_1	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_move   	['0T(3)>', '1', '2', '3', '4', '5C-(0)|', '6', '7']	0.000	0.000	 0.0	0.00	0.70	0.000	decision_time_stopped	Call received other than current stop	5
438	16406.0	C_1	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_continu	['0T(3)>', '1', '2', '3', '4', '5C-(0)>', '6', '7']	0.000	0.000	 0.0	0.00	0.70	0.000	decision_time_motion	Call received and no get-in and get-off	5
439	16524.0	C_1	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_continu	['0', '1T(2)>', '2', '3', '4', '5', '6C-(0)>', '7']	0.000	0.000	 0.0	0.00	0.70	0.000	decision_time_motion	Call received and no get-in and get-off	6
440	16655.0	C_1	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3T(0)|', '4', '5', '6', '7C-(0)>']	0.000	0.000	 0.0	0.00	0.70	0.000	decision_time_motion	There are people waiting at the next stop	7
441	16658.0	C_1	[1 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0C-(0)|', '1', '2', '3T(0)|', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.70	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	0
442	16664.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0C-(1)|', '1', '2', '3T(0)|', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.70	0.000	boarding            	passengers are waiting in the cart	0
443	16796.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0C-(1)>', '1', '2', '3T(0)|', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.70	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	0
444	16902.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1C-(1)>', '2', '3T(0)|', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.69	0.000	decision_time_motion	Next bus stop is occupied or there is cart heading to next	1
445	16905.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2C-(1)|', '3T(0)|', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.69	0.000	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next	2
446	16935.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2C-(1)|', '3T(0)>', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.69	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	2
447	16965.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2C-(1)|', '3T(0)>', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.69	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	2
448	16995.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 1 0 0 0]	_move   	['0', '1', '2C-(1)|', '3', '4T(0)|', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.69	0.000	decision_time_stopped	passengers are waiting in the cart	2
449	17051.0	C_1	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_stop   	['0', '1', '2C-(1)>', '3', '4T(0)|', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.69	0.000	decision_time_motion	Next bus stop is occupied or there is cart heading to next	2
450	17054.0	C_1	[0 0 0 0 1 0 0 0]-A->[0 2 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3C-(1)|', '4T(0)|', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.69	0.000	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next	3
451	17084.0	C_1	[0 2 0 0 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3C-(1)|', '4T(1)>', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.69	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	3
452	17114.0	C_1	[0 2 0 0 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3C-(1)|', '4T(1)>', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.69	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	3
453	17144.0	C_1	[0 2 0 0 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_move   	['0', '1', '2', '3C-(1)|', '4', '5T(1)>', '6', '7']	0.000	0.000	 0.0	1.00	0.69	0.000	decision_time_stopped	Call received other than current stop	3
454	17197.0	C_1	[0 2 0 0 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_continu	['0', '1', '2', '3C-(1)>', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	1.00	0.69	0.000	decision_time_motion	Call received and no get-in and get-off	3
455	17254.0	C_1	[0 2 0 0 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4C-(1)>', '5', '6T(1)>', '7']	0.000	0.000	 0.0	1.00	0.69	0.000	decision_time_motion	there are passengers to get-off at the next station	4
456	17257.0	C_1	[0 2 0 0 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(1)|', '6T(1)>', '7']	0.000	0.000	 0.0	1.00	0.69	0.000	car_arrival_stop    	there are people in the cart getting-off	5
457	17287.0	C_1	[0 2 0 0 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(1)|', '6T(1)>', '7']	0.000	0.000	 0.0	1.00	0.69	0.000	decision_time_stopped	there are people in the cart getting-off	5
458	17317.0	C_1	[0 2 0 0 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(1)|', '6', '7T(1)>']	0.000	0.000	 0.0	1.00	0.69	0.000	decision_time_stopped	there are people in the cart getting-off	5
459	17329.0	C_1	[0 2 0 0 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_move   	['0', '1', '2', '3', '4', '5C-(0)|', '6', '7T(1)>']	0.000	0.000	 0.0	0.00	0.69	0.000	alighting           	Call received other than current stop	5
460	17380.0	C_1	[0 2 0 0 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4', '5C-(0)>', '6', '7T(1)>']	0.000	0.000	 0.0	0.00	0.69	0.000	decision_time_motion	Next bus stop is occupied or there is cart heading to next	5
461	17383.0	C_1	[0 2 0 0 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(0)|', '7T(1)>']	0.000	0.000	 0.0	0.00	0.68	0.000	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next	6
462	17413.0	C_1	[0 2 0 0 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(0)|', '7T(1)>']	0.000	0.000	 0.0	0.00	0.68	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	6
463	17443.0	C_1	[0 2 0 0 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_move   	['0T(1)>', '1', '2', '3', '4', '5', '6C-(0)|', '7']	0.000	0.000	 0.0	0.00	0.68	0.000	decision_time_stopped	Call received other than current stop	6
464	17563.0	C_1	[0 2 0 0 0 0 0 0]-A->[0 0 0 0 1 0 0 0]	_continu	['0T(1)>', '1', '2', '3', '4', '5', '6C-(0)>', '7']	0.000	0.000	 0.0	0.00	0.68	0.000	decision_time_motion	Call received and no get-in and get-off	6
465	17694.0	C_1	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_stop   	['0', '1T(2)>', '2', '3', '4', '5', '6', '7C-(0)>']	0.000	0.000	 0.0	0.00	0.68	0.000	decision_time_motion	Next bus stop is occupied or there is cart heading to next	7
466	17697.0	C_1	[0 0 0 0 1 0 0 0]-A->[1 0 0 0 0 1 0 0]	_move   	['0C-(0)|', '1', '2T(2)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.68	0.000	car_arrival_stop    	Call received other than current stop	0
467	17829.0	C_1	[1 0 0 0 0 1 0 0]-A->[1 0 0 0 0 0 0 0]	_continu	['0C-(0)>', '1', '2', '3', '4T(3)>', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.68	0.000	decision_time_motion	Call received and no get-in and get-off	0
468	17935.0	C_1	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_continu	['0', '1C-(0)>', '2', '3', '4', '5', '6T(4)>', '7']	0.000	0.000	 0.0	0.00	0.67	0.000	decision_time_motion	Call received and no get-in and get-off	1
469	17989.0	C_1	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_continu	['0', '1', '2C-(0)>', '3', '4', '5', '6T(4)>', '7']	0.000	0.000	 0.0	0.00	0.67	0.000	decision_time_motion	Call received and no get-in and get-off	2
470	18040.0	C_1	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_continu	['0', '1', '2', '3C-(0)>', '4', '5', '6T(4)>', '7']	0.000	0.000	 0.0	0.00	0.67	0.000	decision_time_motion	Call received and no get-in and get-off	3
471	18097.0	C_1	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_continu	['0', '1', '2', '3', '4C-(0)>', '5', '6', '7T(4)>']	0.000	0.000	 0.0	0.00	0.67	0.000	decision_time_motion	Call received and no get-in and get-off	4
