	state	action	reward_pass	state_next	charge	reward_bat
151	"[0.14285715 0.04982499 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	wait	0.0	"[0.14285715 0.04982499 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	0.80	0.0
152	"[0.14285715 0.04982499 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	wait	0.0	"[0.14285715 0.04982499 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	0.80	0.0
153	"[0.14285715 0.04982499 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	wait	-0.1849704832089371	"[0.21428572 0.05346506 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.80	0.7365303688881003
154	"[0.21428572 0.05346506 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.21428572 0.05346506 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.79	0.0
155	"[0.21428572 0.05346506 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.21428572 0.05346506 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.79	0.0
156	"[0.21428572 0.05346506 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.21428572 0.05346506 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.79	0.0
157	"[0.21428572 0.05346506 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.21428572 0.05346506 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.79	0.0
158	"[0.21428572 0.05346506 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.21428572 0.05346506 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.79	0.0
159	"[0.21428572 0.05346506 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.21428572 0.05346506 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.79	0.0
160	"[0.21428572 0.05346506 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.21428572 0.05346506 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.79	0.0
161	"[0.21428572 0.05346506 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.416886673672634	"[0.21428572 0.05615673 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	0.79	0.6387594510905202
162	"[0.21428572 0.05615673 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	wait	0.0	"[0.21428572 0.05615673 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	0.78	0.0
163	"[0.21428572 0.05615673 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	wait	0.0	"[0.21428572 0.05615673 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	0.78	0.0
