	sim_time	cartID	current_state	next_state	cart_position	occupancy	carried	call_received	action	reward	delta_reward	time_since	event_type	reason
112	8118.0	C_1	"[0.14285715 0.03642872 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.14285715, 0.03642872, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	3	0	24		wait    	-0.182	0.000	30.00	decision_time_stopped	sampled action - free to choose False
113	8148.0	C_1	"[0.14285715 0.03642872 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.14285715, 0.03642872, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	3	0	24		wait    	-0.179	0.000	30.00	decision_time_stopped	sampled action - free to choose False
114	8178.0	C_1	"[0.14285715 0.03642872 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.14285715, 0.03642872, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	3	0	24		wait    	-0.176	0.000	30.00	decision_time_stopped	sampled action - free to choose False
115	8208.0	C_1	"[0.14285715 0.03642872 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.14285715, 0.03642872, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	3	0	24		wait    	-0.174	0.000	30.00	decision_time_stopped	sampled action - free to choose False
116	8238.0	C_1	"[0.14285715 0.03642872 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.14285715, 0.03642872, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	3	0	24		wait    	-0.171	0.000	30.00	decision_time_stopped	sampled action - free to choose False
117	8268.0	C_1	"[0.14285715 0.03642872 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.14285715, 0.03642872, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	3	0	24		wait    	-0.169	0.000	30.00	decision_time_stopped	sampled action - free to choose False
118	8298.0	C_1	"[0.14285715 0.03642872 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.14285715, 0.03642872, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	3	0	24		wait    	-0.167	0.000	30.00	decision_time_stopped	sampled action - free to choose False
119	8328.0	C_1	"[0.14285715 0.03642872 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.14285715, 0.03642872, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	3	0	24		wait    	-0.164	0.000	30.00	decision_time_stopped	sampled action - free to choose False
120	8358.0	C_1	"[0.14285715 0.03642872 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.14285715, 0.03642872, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	3	0	24		wait    	-0.162	0.000	30.00	decision_time_stopped	sampled action - free to choose False
121	8388.0	C_1	"[0.14285715 0.03642872 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.14285715, 0.03642872, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	3	0	24		wait    	-0.160	0.000	30.00	decision_time_stopped	sampled action - free to choose False
122	8418.0	C_1	"[0.14285715 0.03642872 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.14285715, 0.03642872, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	3	0	24		wait    	-0.159	0.000	30.00	decision_time_stopped	sampled action - free to choose False
123	8448.0	C_1	"[0.14285715 0.03642872 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.14285715, 0.03642872, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	3	0	24		wait    	-0.157	0.000	30.00	decision_time_stopped	sampled action - free to choose False
124	8478.0	C_1	"[0.14285715 0.03642872 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.14285715, 0.03642872, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	3	0	24		wait    	-0.155	0.000	30.00	decision_time_stopped	sampled action - free to choose False
125	8508.0	C_1	"[0.14285715 0.03642872 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.14285715, 0.03642872, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	3	0	24		wait    	-0.153	0.000	30.00	decision_time_stopped	sampled action - free to choose False
126	8538.0	C_1	"[0.14285715 0.03642872 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.14285715, 0.03642872, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	3	0	24		wait    	-0.152	0.000	30.00	decision_time_stopped	sampled action - free to choose False
