	sim_time	cartID	current_state	next_state	cart_position	occupancy	carried	call_received	action	reward	delta_reward	time_since	event_type	reason
759	45026.0	C_1	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	4	2	114		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
760	45085.0	C_1	[0 0 0 0 0 0 1 0]	[1 0 0 0 0 0 1 0]	4	2	114		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
761	45134.0	C_1	[1 0 0 0 0 0 1 0]	[1 0 0 0 0 0 1 0]	5	2	114	S_0	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
762	45137.0	C_1	[1 0 0 0 0 0 1 0]	[1 0 0 0 0 0 0 0]	6	2	114	S_0	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
763	45144.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 1 0 1 0 0]	6	3	114		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
764	45264.0	C_1	[1 0 0 1 0 1 0 0]	[1 0 0 0 0 1 0 0]	6	3	114		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
765	45395.0	C_1	[1 0 0 0 0 1 0 0]	[1 0 0 0 0 1 0 0]	7	3	114		stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
766	45398.0	C_1	[1 0 0 0 0 1 0 0]	[0 0 0 0 0 2 0 0]	0	3	114		wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
767	45408.0	C_1	[0 0 0 0 0 2 0 0]	[0 0 0 0 0 1 0 0]	0	4	114		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
768	45540.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	0	4	114	S_5	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
769	45543.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	1	4	114	S_5	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
770	45551.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 2 0 0 1 0 0]	1	2	116	S_5	move    	0.00	0.00	0	alighting           	Call received other than current stop
771	45658.0	C_1	[0 0 2 0 0 1 0 0]	[0 0 2 0 0 1 0 0]	1	2	116	S_2	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
772	45661.0	C_1	[0 0 2 0 0 1 0 0]	[0 0 2 0 0 1 0 0]	2	2	116	S_2	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
773	45666.0	C_1	[0 0 2 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	2	1	117	S_2	wait    	0.00	0.00	0	alighting           	there are people waiting at the current stop and can get-in
774	45675.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	2	3	117		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
775	45731.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	2	3	117		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
776	45734.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 1 0 1 0 0]	3	3	117		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
777	45742.0	C_1	[0 0 0 1 0 1 0 0]	[0 0 0 0 0 1 0 0]	3	0	120		wait    	0.00	0.00	0	alighting           	there are people waiting at the current stop and can get-in
778	45751.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	3	1	120		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
779	45804.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 2 0 0]	3	1	120		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
780	45861.0	C_1	[0 0 0 0 0 2 0 0]	[0 0 0 0 0 2 0 0]	4	1	120	S_5	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
781	45864.0	C_1	[0 0 0 0 0 2 0 0]	[0 0 0 0 0 0 0 0]	5	1	120	S_5	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
782	45870.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	3	120		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
783	45921.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	3	120		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
784	46039.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	3	120		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
785	46042.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	7	3	120		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
786	46049.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	7	1	122		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
787	46181.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	7	1	122		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
788	46184.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 1 0 0]	0	1	122		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
789	46400.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	0	0	123	S_5	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
790	46532.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	0	0	123	S_5	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
791	46638.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	1	0	123	S_5	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
792	46692.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	2	0	123	S_5	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
793	46743.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	3	0	123	S_5	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
794	46800.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	4	0	123	S_5	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
795	46803.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 2 0 0 0 0]	5	0	123	S_5	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
796	46808.0	C_1	[0 0 0 2 0 0 0 0]	[0 0 0 2 0 0 0 0]	5	1	123		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
797	46859.0	C_1	[0 0 0 2 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	1	123		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
798	46977.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	1	123		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
799	46980.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	7	1	123		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
800	47137.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 2 0]	7	0	124		move    	0.00	0.00	0	decision_time_stopped	Behind there is a cart
801	47332.0	C_1	[0 0 0 0 0 0 2 0]	[0 0 0 0 0 0 2 0]	0	0	124	S_6	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
802	47464.0	C_1	[0 0 0 0 0 0 2 0]	[0 0 0 0 0 0 2 0]	0	0	124	S_6	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
803	47570.0	C_1	[0 0 0 0 0 0 2 0]	[0 0 0 0 0 0 2 0]	1	0	124	S_6	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
804	47624.0	C_1	[0 0 0 0 0 0 2 0]	[0 0 0 0 0 0 2 0]	2	0	124	S_0	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
805	47675.0	C_1	[0 0 0 0 0 0 2 0]	[0 0 0 0 0 0 2 0]	3	0	124	S_0	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
806	47732.0	C_1	[0 0 0 0 0 0 2 0]	[0 0 0 0 0 2 2 0]	4	0	124	S_0	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
807	47781.0	C_1	[0 0 0 0 0 2 2 0]	[0 0 0 0 0 2 2 0]	5	0	124	S_0	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
808	47784.0	C_1	[0 0 0 0 0 2 2 0]	[0 0 0 0 0 2 0 0]	6	0	124	S_0	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
809	47793.0	C_1	[0 0 0 0 0 2 0 0]	[0 0 2 0 4 2 1 3]	6	2	124		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
810	47913.0	C_1	[0 0 2 0 4 2 1 3]	[0 0 2 0 4 2 1 3]	6	2	124	S_7	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
811	47916.0	C_1	[0 0 2 0 4 2 1 3]	[0 0 2 0 4 2 1 0]	7	2	124	S_7	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
812	47924.0	C_1	[0 0 2 0 4 2 1 0]	[0 0 2 0 0 0 1 0]	7	5	124		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
813	48056.0	C_1	[0 0 2 0 0 0 1 0]	[0 0 2 0 2 0 0 0]	7	5	124	S_5	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
814	48187.0	C_1	[0 0 2 0 2 0 0 0]	[0 0 2 0 2 0 0 0]	0	5	124	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
815	48293.0	C_1	[0 0 2 0 2 0 0 0]	[0 0 2 0 2 0 0 0]	1	5	124	S_4	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
816	48296.0	C_1	[0 0 2 0 2 0 0 0]	[0 0 0 0 2 0 0 0]	2	5	124	S_4	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
817	48302.0	C_1	[0 0 0 0 2 0 0 0]	[0 0 0 0 2 0 0 0]	2	7	124		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
818	48358.0	C_1	[0 0 0 0 2 0 0 0]	[0 0 0 0 2 0 0 0]	2	7	124		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
819	48409.0	C_1	[0 0 0 0 2 0 0 0]	[0 0 0 0 2 0 0 0]	3	7	124		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
820	48412.0	C_1	[0 0 0 0 2 0 0 0]	[0 0 0 0 2 0 0 0]	4	7	124		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
821	48422.0	C_1	[0 0 0 0 2 0 0 0]	[2 0 0 0 0 0 0 0]	4	4	127		wait    	0.00	0.00	0	alighting           	there are people waiting at the current stop and can get-in
822	48430.0	C_1	[2 0 0 0 0 0 0 0]	[2 0 0 0 0 0 1 0]	4	6	127		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
823	48489.0	C_1	[2 0 0 0 0 0 1 0]	[2 0 0 0 0 0 1 0]	4	6	127	S_6	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
824	48492.0	C_1	[2 0 0 0 0 0 1 0]	[2 0 0 0 0 0 1 0]	5	6	127	S_6	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
825	48499.0	C_1	[2 0 0 0 0 0 1 0]	[2 0 0 0 0 0 1 0]	5	2	131	S_6	move    	0.00	0.00	0	alighting           	Call received other than current stop
826	48550.0	C_1	[2 0 0 0 0 0 1 0]	[2 0 0 0 0 0 1 0]	5	2	131	S_6	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
827	48553.0	C_1	[2 0 0 0 0 0 1 0]	[2 0 0 0 0 0 0 0]	6	2	131	S_6	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
828	48561.0	C_1	[2 0 0 0 0 0 0 0]	[2 0 0 0 0 0 0 0]	6	3	131		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
829	48681.0	C_1	[2 0 0 0 0 0 0 0]	[2 0 0 0 0 0 0 0]	6	3	131		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
830	48684.0	C_1	[2 0 0 0 0 0 0 0]	[2 0 0 0 0 0 0 0]	7	3	131		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
831	48692.0	C_1	[2 0 0 0 0 0 0 0]	[2 0 0 0 0 0 0 0]	7	1	133		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
832	48824.0	C_1	[2 0 0 0 0 0 0 0]	[2 0 0 0 0 0 0 0]	7	1	133		stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
833	48827.0	C_1	[2 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	1	133		wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
834	48834.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	3	133		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
835	48966.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	3	133		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
836	48969.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	3	133		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
837	48974.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	2	134		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
838	49081.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	2	134		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
839	49084.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	2	134		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
840	49114.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	2	134		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
841	49144.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	2	134		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
842	49174.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	2	134		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
843	49230.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	2	134		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
844	49233.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	2	134		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
845	49263.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	2	134		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
846	49293.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	2	134		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
847	49323.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	2	134		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
848	49376.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	2	134		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
849	49379.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	2	134		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
850	49409.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	2	134		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
851	49439.0	C_1	[0 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	4	2	134		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
852	49498.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	4	2	134		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
853	49501.0	C_1	[1 0 0 0 0 0 0 0]	[2 0 0 0 0 0 0 0]	5	2	134		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
854	49531.0	C_1	[2 0 0 0 0 0 0 0]	[2 0 0 0 0 0 0 0]	5	2	134		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
855	49561.0	C_1	[2 0 0 0 0 0 0 0]	[2 0 0 0 0 0 0 0]	5	2	134		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
856	49591.0	C_1	[2 0 0 0 0 0 0 0]	[2 0 0 0 0 0 0 0]	5	2	134		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
857	49642.0	C_1	[2 0 0 0 0 0 0 0]	[2 0 0 0 0 0 0 0]	5	2	134		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
858	49645.0	C_1	[2 0 0 0 0 0 0 0]	[2 0 0 0 0 0 0 0]	6	2	134		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
859	49675.0	C_1	[2 0 0 0 0 0 0 0]	[2 0 0 0 0 0 0 0]	6	2	134		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
860	49705.0	C_1	[2 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	2	134		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
861	49735.0	C_1	[0 0 0 0 0 0 0 0]	[0 1 0 0 0 0 0 0]	6	2	134		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
862	49923.0	C_1	[0 1 0 0 0 0 0 0]	[0 1 0 0 0 0 0 0]	6	0	136	S_1	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
863	50043.0	C_1	[0 1 0 0 0 0 0 0]	[0 1 0 0 0 0 0 0]	6	0	136	S_1	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
864	50174.0	C_1	[0 1 0 0 0 0 0 0]	[4 1 0 0 0 0 0 0]	7	0	136	S_1	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
865	50305.0	C_1	[4 1 0 0 0 0 0 0]	[4 1 0 0 0 0 0 0]	0	0	136	S_1	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
866	50308.0	C_1	[4 1 0 0 0 0 0 0]	[4 0 0 0 0 0 0 0]	1	0	136	S_1	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
867	50313.0	C_1	[4 0 0 0 0 0 0 0]	next state	1	1	136		move    	0	0	0	boarding            	passengers are waiting in the cart
