	sim_time	cartID	current_state	action	cart_positions	reward	delta_reward	time_since	occupancy	charge	reward_bat	event_type	reason	current_stop
443	17075.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_move   	['0', '1', '2', '3T(1)|', '4C-(1)|', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.69	0.000	boarding            	passengers are waiting in the cart	4
444	17134.0	C_0	[0 2 0 0 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_continu	['0', '1', '2', '3T(1)|', '4C-(1)>', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.69	0.000	decision_time_motion	Call received and no get-in and get-off	4
445	17183.0	C_0	[0 2 0 0 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_continu	['0', '1', '2', '3T(1)>', '4', '5C-(1)>', '6', '7']	0.000	0.000	 0.0	1.00	0.69	0.000	decision_time_motion	Call received and no get-in and get-off	5
446	17301.0	C_0	[0 2 0 0 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_continu	['0', '1', '2', '3', '4', '5T(1)|', '6C-(1)>', '7']	0.000	0.000	 0.0	1.00	0.68	0.000	decision_time_motion	Call received and no get-in and get-off	6
447	17432.0	C_0	[0 2 0 0 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_continu	['0', '1', '2', '3', '4', '5', '6T(0)|', '7C-(1)>']	0.000	0.000	 0.0	1.00	0.68	0.000	decision_time_motion	Call received and no get-in and get-off	7
448	17563.0	C_0	[0 2 0 0 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_stop   	['0C-(1)>', '1', '2', '3', '4', '5', '6T(0)>', '7']	0.000	0.000	 0.0	1.00	0.68	0.000	decision_time_motion	there are passengers to get-off at the next station	0
449	17566.0	C_0	[0 2 0 0 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_wait   	['0', '1C-(1)|', '2', '3', '4', '5', '6', '7T(0)>']	0.000	0.000	 0.0	1.00	0.67	0.000	car_arrival_stop    	there are people in the cart getting-off	1
450	17577.0	C_0	[0 2 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1C-(0)|', '2', '3', '4', '5', '6', '7T(0)>']	0.000	0.000	 0.0	0.00	0.67	0.000	alighting           	there are people waiting at the current stop and can get-in	1
451	17586.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 1 0 0 0]	_move   	['0', '1C-(2)|', '2', '3', '4', '5', '6', '7T(0)>']	0.000	0.000	 0.0	2.00	0.67	0.000	boarding            	passengers are waiting in the cart	1
452	17693.0	C_0	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 1 0 0]	_continu	['0', '1C-(2)>', '2', '3', '4', '5', '6', '7T(0)>']	0.000	0.000	 0.0	2.00	0.67	0.000	decision_time_motion	Call received and no get-in and get-off	1
453	17747.0	C_0	[0 0 0 0 1 1 0 0]-A->[1 0 0 0 1 1 0 0]	_continu	['0T(0)>', '1', '2C-(2)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.67	0.000	decision_time_motion	Call received and no get-in and get-off	2
454	17798.0	C_0	[1 0 0 0 1 1 0 0]-A->[1 0 0 0 1 1 0 0]	_stop   	['0T(0)>', '1', '2', '3C-(2)>', '4', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.67	0.000	decision_time_motion	There are people waiting at the next stop	3
455	17801.0	C_0	[1 0 0 0 1 1 0 0]-A->[1 0 0 0 0 1 0 0]	_wait   	['0T(0)>', '1', '2', '3', '4C-(2)|', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.67	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	4
456	17806.0	C_0	[1 0 0 0 0 1 0 0]-A->[1 0 0 0 0 1 0 0]	_move   	['0T(0)>', '1', '2', '3', '4C-(3)|', '5', '6', '7']	0.000	0.000	 0.0	3.00	0.67	0.000	boarding            	passengers are waiting in the cart	4
457	17865.0	C_0	[1 0 0 0 0 1 0 0]-A->[1 0 0 0 0 1 0 0]	_stop   	['0', '1T(0)>', '2', '3', '4C-(3)>', '5', '6', '7']	0.000	0.000	 0.0	3.00	0.67	0.000	decision_time_motion	There are people waiting at the next stop	4
458	17868.0	C_0	[1 0 0 0 0 1 0 0]-A->[1 0 0 0 0 0 0 0]	_wait   	['0', '1T(0)>', '2', '3', '4', '5C-(3)|', '6', '7']	0.000	0.000	 0.0	3.00	0.67	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	5
459	17878.0	C_0	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_move   	['0', '1T(0)>', '2', '3', '4', '5C-(4)|', '6', '7']	0.000	0.000	 0.0	4.00	0.67	0.000	boarding            	passengers are waiting in the cart	5
460	17929.0	C_0	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_continu	['0', '1T(0)>', '2', '3', '4', '5C-(4)>', '6', '7']	0.000	0.000	 0.0	4.00	0.67	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	5
461	18047.0	C_0	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_continu	['0', '1', '2', '3', '4T(0)>', '5', '6C-(4)>', '7']	0.000	0.000	 0.0	4.00	0.67	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	6
462	18178.0	C_0	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4', '5', '6T(0)|', '7C-(4)>']	0.000	0.000	 0.0	4.00	0.66	0.000	decision_time_motion	there are passengers to get-off at the next station	7
463	18181.0	C_0	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_wait   	['0C-(4)|', '1', '2', '3', '4', '5', '6T(0)|', '7']	0.000	0.000	 0.0	4.00	0.66	0.000	car_arrival_stop    	there are people in the cart getting-off	0
464	18192.0	C_0	[1 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0C-(1)|', '1', '2', '3', '4', '5', '6T(0)|', '7']	0.000	0.000	 0.0	1.00	0.66	0.000	alighting           	there are people waiting at the current stop and can get-in	0
465	18198.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0C-(2)|', '1', '2', '3', '4', '5', '6T(0)|', '7']	0.000	0.000	 0.0	2.00	0.66	0.000	boarding            	passengers are waiting in the cart	0
466	18330.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0C-(2)>', '1', '2', '3', '4', '5', '6T(0)>', '7']	0.000	0.000	 0.0	2.00	0.66	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	0
467	18436.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1C-(2)>', '2', '3', '4', '5', '6', '7T(0)>']	0.000	0.000	 0.0	2.00	0.66	0.000	decision_time_motion	there are passengers to get-off at the next station	1
468	18439.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2C-(2)|', '3', '4', '5', '6', '7T(0)>']	0.000	0.000	 0.0	2.00	0.65	0.000	car_arrival_stop    	there are people in the cart getting-off	2
469	18450.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2C-(1)|', '3', '4', '5', '6', '7T(0)>']	0.000	0.000	 0.0	1.00	0.65	0.000	alighting           	passengers are waiting in the cart	2
470	18506.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0T(0)>', '1', '2C-(1)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.65	0.000	decision_time_motion	there are passengers to get-off at the next station	2
471	18509.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0T(0)>', '1', '2', '3C-(1)|', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.65	0.000	car_arrival_stop    	there are people in the cart getting-off	3
472	18518.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)>', '1', '2', '3C-(0)|', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.65	0.00	alighting           	Sampled Action	3
473	18548.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)>', '1', '2', '3C-(0)|', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.65	0.00	decision_time_stopped	Sampled Action	3
474	18578.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)>', '1', '2', '3C-(0)|', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.65	0.00	decision_time_stopped	Sampled Action	3
475	18608.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1T(0)>', '2', '3C-(0)|', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.65	0.00	decision_time_stopped	Sampled Action	3
476	18638.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1T(0)>', '2', '3C-(0)|', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.65	0.00	decision_time_stopped	Sampled Action	3
477	18668.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1T(0)>', '2', '3C-(0)|', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.65	0.00	decision_time_stopped	Sampled Action	3
478	18698.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1T(0)>', '2', '3C-(0)|', '4', '5', '6', '7']	-0.095	0.000	710.00	0.00	0.65	1.22	decision_time_stopped	Sampled Action	3
479	18728.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 2 0 1 0 0 0 0]	_move   	['0', '1', '2T(0)|', '3C-(0)|', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.65	0.000	decision_time_stopped	Behind there is a cart	3
480	18781.0	C_0	[0 2 0 1 0 0 0 0]-A->[0 2 0 1 0 0 0 0]	_continu	['0', '1', '2T(0)|', '3C-(0)>', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.65	0.000	decision_time_motion	Call received and no get-in and get-off	3
481	18838.0	C_0	[0 2 0 1 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_continu	['0', '1', '2T(0)>', '3', '4C-(0)>', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.65	0.000	decision_time_motion	Call received and no get-in and get-off	4
482	18887.0	C_0	[0 2 0 0 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_continu	['0', '1', '2', '3T(1)>', '4', '5C-(0)>', '6', '7']	0.000	0.000	 0.0	0.00	0.65	0.000	decision_time_motion	Call received and no get-in and get-off	5
483	19005.0	C_0	[0 2 0 0 0 0 0 0]-A->[1 2 0 0 0 0 0 0]	_continu	['0', '1', '2', '3', '4', '5T(1)|', '6C-(0)>', '7']	0.000	0.000	 0.0	0.00	0.65	0.000	decision_time_motion	Call received and no get-in and get-off	6
484	19136.0	C_0	[1 2 0 0 0 0 0 0]-A->[1 2 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4', '5', '6T(1)|', '7C-(0)>']	0.000	0.000	 0.0	0.00	0.64	0.000	decision_time_motion	There are people waiting at the next stop	7
485	19139.0	C_0	[1 2 0 0 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_wait   	['0C-(0)|', '1', '2', '3', '4', '5', '6T(1)|', '7']	0.000	0.000	 0.0	0.00	0.64	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	0
486	19144.0	C_0	[0 2 0 0 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_move   	['0C-(1)|', '1', '2', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	1.00	0.64	0.000	boarding            	passengers are waiting in the cart	0
487	19276.0	C_0	[0 2 0 0 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_stop   	['0C-(1)>', '1', '2', '3', '4', '5', '6', '7T(1)|']	0.000	0.000	 0.0	1.00	0.64	0.000	decision_time_motion	There are people waiting at the next stop	0
488	19279.0	C_0	[0 2 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1C-(1)|', '2', '3', '4', '5', '6', '7T(1)|']	0.000	0.000	 0.0	1.00	0.64	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	1
489	19289.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1C-(3)|', '2', '3', '4', '5', '6', '7T(1)|']	0.000	0.000	 0.0	3.00	0.64	0.000	boarding            	passengers are waiting in the cart	1
490	19396.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1C-(3)>', '2', '3', '4', '5', '6', '7T(0)|']	0.000	0.000	 0.0	3.00	0.64	0.000	decision_time_motion	there are passengers to get-off at the next station	1
491	19399.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 1 0 0 0 0]	_wait   	['0', '1', '2C-(3)|', '3', '4', '5', '6', '7T(0)|']	0.000	0.000	 0.0	3.00	0.64	0.000	car_arrival_stop    	there are people in the cart getting-off	2
492	19408.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6', '7T(0)|']	0.000	0.000	30.00	0.00	0.64	0.00	alighting           	Sampled Action	2
493	19438.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6', '7T(0)|']	0.000	0.000	30.00	0.00	0.64	0.00	decision_time_stopped	Sampled Action	2
494	19468.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6', '7T(0)|']	0.000	0.000	30.00	0.00	0.64	0.00	decision_time_stopped	Sampled Action	2
495	19498.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6', '7T(0)|']	0.000	0.000	30.00	0.00	0.64	0.00	decision_time_stopped	Sampled Action	2
496	19528.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6', '7T(0)|']	0.000	0.000	30.00	0.00	0.64	0.00	decision_time_stopped	Sampled Action	2
497	19558.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6', '7T(0)|']	-0.281	0.000	158.00	0.00	0.64	0.42	decision_time_stopped	Sampled Action	2
498	19588.0	C_0	[0 0 0 1 0 0 0 0]-A->[0 0 0 1 0 0 0 0]	_move   	['0', '1', '2C-(0)|', '3', '4', '5', '6', '7T(0)|']	0.000	0.000	 0.0	0.00	0.64	0.000	decision_time_stopped	Call received other than current stop	2
499	19644.0	C_0	[0 0 0 1 0 0 0 0]-A->[0 0 0 1 0 0 0 0]	_stop   	['0', '1', '2C-(0)>', '3', '4', '5', '6', '7T(0)|']	0.000	0.000	 0.0	0.00	0.64	0.000	decision_time_motion	There are people waiting at the next stop	2
500	19647.0	C_0	[0 0 0 1 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3C-(0)|', '4', '5', '6', '7T(0)|']	0.000	0.000	 0.0	0.00	0.63	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	3
501	19652.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2', '3C-(1)|', '4', '5', '6', '7T(0)|']	0.000	0.000	 0.0	1.00	0.63	0.000	boarding            	passengers are waiting in the cart	3
502	19705.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3C-(1)>', '4', '5', '6', '7T(0)|']	0.000	0.000	 0.0	1.00	0.63	0.000	decision_time_motion	there are passengers to get-off at the next station	3
503	19708.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 2 0 0 0 0]	_wait   	['0', '1', '2', '3', '4C-(1)|', '5', '6', '7T(0)|']	0.000	0.000	 0.0	1.00	0.63	0.000	car_arrival_stop    	there are people in the cart getting-off	4
504	19716.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)|']	0.000	0.000	30.00	0.00	0.63	0.00	alighting           	Sampled Action	4
505	19746.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)|']	0.000	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
506	19776.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)|']	0.000	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
507	19806.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)|']	0.000	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
508	19836.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)|']	0.000	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
509	19866.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)|']	0.000	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
510	19896.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)|']	0.000	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
511	19926.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)|']	0.000	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
512	19956.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)|']	0.000	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
513	19986.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)|']	0.000	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
514	20016.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)|']	0.000	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
515	20046.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)|']	0.000	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
516	20076.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)|']	0.000	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
517	20106.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)|']	0.000	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
518	20136.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)|']	0.000	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
519	20166.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)|']	0.000	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
520	20196.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)|']	0.000	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
521	20226.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)|']	0.000	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
522	20256.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)|']	0.000	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
523	20286.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)|']	0.000	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
524	20316.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)|']	0.000	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
525	20346.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 2 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)|']	-0.382	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
526	20376.0	C_0	[0 0 0 2 0 0 0 0]-->[0 0 0 2 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)|']	-0.293	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
527	20406.0	C_0	[0 0 0 2 0 0 0 0]-->[0 0 0 2 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)>']	-0.274	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
528	20436.0	C_0	[0 0 0 2 0 0 0 0]-->[0 0 0 2 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)>']	-0.261	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
529	20466.0	C_0	[0 0 0 2 0 0 0 0]-->[0 0 0 2 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)>']	-0.250	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
530	20496.0	C_0	[0 0 0 2 0 0 0 0]-->[0 0 0 2 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)>']	-0.241	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
531	20526.0	C_0	[0 0 0 2 0 0 0 0]-->[0 0 0 2 0 0 0 0]	F_wait  	['0T(0)>', '1', '2', '3', '4C-(0)|', '5', '6', '7']	-0.233	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
532	20556.0	C_0	[0 0 0 2 0 0 0 0]-->[0 0 0 2 0 0 0 0]	F_wait  	['0T(0)>', '1', '2', '3', '4C-(0)|', '5', '6', '7']	-0.227	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
533	20586.0	C_0	[0 0 0 2 0 0 0 0]-->[0 0 0 2 0 0 0 0]	F_wait  	['0T(0)>', '1', '2', '3', '4C-(0)|', '5', '6', '7']	-0.221	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
534	20616.0	C_0	[0 0 0 2 0 0 0 0]-->[0 0 0 2 0 0 0 0]	F_wait  	['0T(0)>', '1', '2', '3', '4C-(0)|', '5', '6', '7']	-0.216	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
535	20646.0	C_0	[0 0 0 2 0 0 0 0]-->[0 0 0 2 0 0 0 0]	F_wait  	['0T(0)>', '1', '2', '3', '4C-(0)|', '5', '6', '7']	-0.211	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
536	20676.0	C_0	[0 0 0 2 0 0 0 0]-->[0 0 0 2 0 0 0 0]	F_wait  	['0', '1T(0)>', '2', '3', '4C-(0)|', '5', '6', '7']	-0.207	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
537	20706.0	C_0	[0 0 0 2 0 0 0 0]-->[0 0 0 2 0 0 0 0]	F_wait  	['0', '1T(0)>', '2', '3', '4C-(0)|', '5', '6', '7']	-0.203	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
538	20736.0	C_0	[0 0 0 2 0 0 0 0]-->[0 0 0 2 0 0 0 0]	F_wait  	['0', '1T(0)>', '2', '3', '4C-(0)|', '5', '6', '7']	-0.199	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
539	20766.0	C_0	[0 0 0 2 0 0 0 0]-->[0 0 0 2 0 0 0 0]	F_wait  	['0', '1', '2T(0)>', '3', '4C-(0)|', '5', '6', '7']	-0.196	0.000	30.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
540	20796.0	C_0	[0 0 0 2 0 0 0 0]-->[0 0 0 2 1 0 0 0]	F_wait  	['0', '1', '2T(0)>', '3', '4C-(0)|', '5', '6', '7']	-0.156	0.000	89.00	0.00	0.63	0.00	decision_time_stopped	Sampled Action	4
541	20826.0	C_0	[0 0 0 2 0 0 0 0]-A->[0 0 0 0 1 0 1 0]	_move   	['0', '1', '2', '3T(0)|', '4C-(0)|', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.63	0.000	decision_time_stopped	Behind there is a cart	4
542	20885.0	C_0	[0 0 0 2 1 0 0 0]-->[0 0 0 2 1 0 0 0]	F_stop  	['0', '1', '2', '3T(0)|', '4C-(0)>', '5', '6', '7']	-0.242	0.000	3.00	0.00	0.63	0.15	decision_time_motion	Sampled Action	4
543	20888.0	C_0	[0 0 0 2 1 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3T(0)|', '4', '5C-(0)|', '6', '7']	-0.071	0.000	1509.00	0.00	0.63	1.52	car_arrival_stop    	Sampled Action	5
544	20918.0	C_0	[0 0 0 0 1 0 1 0]-A->[0 0 2 0 1 0 2 0]	_move   	['0', '1', '2', '3T(2)>', '4', '5C-(0)|', '6', '7']	0.000	0.000	 0.0	0.00	0.63	0.000	decision_time_stopped	Call received other than current stop	5
545	20969.0	C_0	[0 0 2 0 1 0 2 0]-A->[0 0 2 0 1 0 2 0]	_stop   	['0', '1', '2', '3', '4T(2)|', '5C-(0)>', '6', '7']	0.000	0.000	 0.0	0.00	0.63	0.000	decision_time_motion	There are people waiting at the next stop	5
